reviewer_score,id
9.206000000000007,167332
7.749999999999997,303346
7.669999999999999,354993
9.001,327166
8.209000000000001,477883
6.3580000000000005,29787
7.4929999999999986,127474
7.445999999999998,70925
7.761000000000004,127283
7.688000000000001,155293
7.913999999999996,218798
8.740000000000002,69571
9.357000000000005,188410
8.083,66481
9.024000000000001,431603
7.622999999999996,49065
4.923999999999997,125047
7.838999999999995,216340
8.987000000000005,208965
9.270000000000005,237184
8.655000000000001,181624
9.504000000000007,347210
9.073999999999998,334980
9.597000000000003,71023
8.531999999999998,138237
9.027000000000001,349681
9.196,171526
9.14,188638
8.503,178223
9.145000000000001,206906
9.335000000000004,209260
8.985,369172
5.309000000000003,498387
6.916999999999999,104847
8.748000000000006,201758
9.379000000000003,17506
9.319000000000003,451727
5.864000000000001,146643
9.487000000000005,341042
6.769999999999999,124142
8.943000000000005,424071
9.627000000000004,229094
6.342999999999998,151308
6.351999999999997,323536
8.971000000000004,307191
8.249999999999996,5419
7.382999999999997,359865
9.176000000000005,283166
8.904,267100
8.615000000000004,78859
9.488000000000001,460722
8.601000000000003,173635
9.341000000000003,171648
9.417000000000003,97872
7.105999999999997,191201
8.963000000000001,248199
8.575999999999999,371925
9.524000000000004,465239
7.221,296218
8.630999999999991,369474
9.115000000000004,197963
9.095999999999998,31333
9.703000000000005,392422
9.696000000000005,359087
9.584000000000001,362913
8.714999999999998,137645
6.771,67279
8.979999999999999,465947
7.899999999999997,258104
4.538000000000002,64463
9.244999999999997,81975
7.269999999999999,513739
9.042000000000005,45129
8.424999999999999,117753
9.618000000000002,153120
8.603000000000003,201723
7.914000000000001,115674
9.382000000000007,219940
9.542000000000003,327376
8.548000000000002,338627
9.184,307529
8.953000000000001,82397
6.519,495772
8.856,115007
9.736000000000002,176641
8.606,238102
8.827,385509
6.921000000000001,156452
9.793000000000005,17922
8.417999999999997,225560
9.759000000000006,205692
8.411000000000001,327709
9.528000000000004,192502
5.5909999999999975,66361
5.462000000000002,512876
8.011999999999999,298351
8.135000000000002,50155
9.524000000000004,509602
8.406,94351
5.933000000000001,376242
9.508000000000004,85143
6.062,269460
8.455999999999994,348738
7.596999999999996,508550
8.995000000000001,418776
9.503000000000005,438446
9.409000000000004,481498
9.698000000000004,502255
9.660000000000002,142595
9.327000000000007,152862
9.708000000000004,463237
7.521000000000002,246419
8.847000000000001,178478
7.411999999999999,230673
7.921000000000004,391346
8.089999999999995,435621
9.756000000000006,37689
9.125,398606
7.109999999999998,367984
8.035000000000002,208537
9.792000000000003,153304
9.406000000000006,462910
7.885999999999998,127201
8.997000000000009,186296
7.57,380626
8.985999999999997,106698
5.355000000000001,469757
9.061000000000002,266544
7.561000000000003,141179
6.9839999999999955,243829
9.237000000000004,383916
7.3139999999999965,46610
6.941999999999998,496723
8.368,90916
9.758000000000004,188017
9.739000000000006,440028
7.205000000000002,68712
9.429000000000004,193345
8.931999999999999,476533
8.673000000000004,82089
9.520000000000005,198284
8.391,489781
6.471,190225
9.057,243658
6.705000000000001,238943
6.813999999999997,299381
8.776,14847
7.400000000000001,303141
7.898000000000001,135893
6.820000000000002,208571
7.314000000000004,169058
8.873,196611
9.356000000000003,352634
9.100999999999999,468852
7.440999999999999,140309
9.120000000000003,171276
6.2509999999999994,52157
8.563000000000002,206343
9.573,151111
7.587999999999998,78894
6.472000000000001,112573
9.630000000000006,452020
6.164000000000003,320555
5.539,42951
7.915999999999993,220977
9.243,70167
9.777000000000006,96418
8.576999999999998,338993
7.600000000000001,445532
8.831000000000001,375636
8.810999999999996,3175
7.793999999999998,26740
7.620000000000002,167939
9.209000000000001,141842
6.955,41209
8.972000000000001,491390
9.580000000000004,377424
8.175999999999998,418252
9.562000000000005,50253
7.728,226620
9.754000000000003,384194
9.849000000000004,370442
8.362000000000002,59018
6.773000000000003,265726
9.445000000000002,413896
5.9590000000000005,453263
9.303000000000003,454895
8.877999999999998,458099
9.199,278698
8.962000000000007,465013
6.568999999999999,479980
9.335000000000003,340338
9.113999999999999,100314
9.705000000000005,397907
9.47,340140
9.619000000000003,257381
9.444000000000003,426868
6.850999999999998,203226
9.221000000000005,33737
8.926,32484
8.366000000000001,506202
8.876000000000003,381227
8.402,511984
9.450000000000003,389870
9.189000000000004,428437
9.408000000000008,470434
8.868000000000002,239882
8.193999999999999,23222
9.394000000000004,183783
8.98,357562
8.220000000000002,15480
9.539000000000003,332800
6.810999999999996,349429
5.286000000000001,206721
9.573000000000004,355995
8.567999999999994,495017
9.613000000000005,51213
9.875000000000005,57299
5.465,354232
9.097999999999999,2423
7.916000000000001,403050
9.313000000000002,63674
8.719000000000003,330780
4.301000000000002,304652
9.016000000000004,15643
8.570999999999996,263967
7.546999999999994,461392
6.479000000000003,160199
6.672000000000001,206397
7.396999999999999,183727
9.130000000000003,258748
8.583999999999996,250078
9.200000000000001,33021
6.8340000000000005,64301
4.470000000000002,64101
6.906999999999997,468868
4.673000000000001,18258
8.267000000000001,422006
7.721999999999996,446174
7.731,476765
9.591000000000008,417529
9.401000000000002,257893
7.569000000000001,484881
8.204999999999998,330853
9.542000000000007,424568
8.447,186700
9.506000000000004,347949
7.948000000000004,337999
7.5009999999999994,84229
8.850999999999999,482820
9.393,312106
9.324000000000003,428506
9.259000000000006,390774
9.625000000000004,34784
8.245000000000003,424703
7.209000000000003,183681
8.917,173355
7.043000000000002,366191
9.082000000000003,448763
9.046000000000003,187898
6.099999999999995,269797
8.135000000000002,260711
8.882000000000001,83217
6.901999999999999,318655
9.379999999999999,55587
8.870999999999999,351766
9.220000000000004,393404
7.687000000000001,467342
8.489999999999998,362348
9.596000000000004,130444
6.777,375968
7.517,234893
8.871000000000002,395973
8.187999999999999,279537
9.616000000000005,329306
8.941000000000003,63647
9.380000000000006,480090
5.883000000000001,203013
8.035999999999996,35346
9.387000000000002,401578
9.828000000000005,62221
7.462,379798
9.067000000000002,12059
9.63000000000001,362848
7.814,219430
8.484000000000002,328587
8.388,141896
8.735999999999999,163801
9.331000000000005,7723
8.232000000000001,422943
9.540000000000001,444585
4.745000000000004,266951
9.528000000000002,108751
6.9620000000000015,141722
9.492000000000008,85801
8.935,336625
8.188000000000002,183348
9.052000000000001,363249
9.527000000000001,387305
9.631000000000006,183419
8.383000000000003,147152
9.187999999999999,359204
8.812000000000003,369569
9.096999999999998,160048
8.495,470063
7.925999999999999,118682
6.544,149650
9.139000000000001,487818
6.150999999999998,279596
9.090000000000002,58100
9.072000000000005,218841
9.144000000000004,139619
9.445000000000002,464856
9.453000000000003,429248
9.732000000000003,30402
8.938999999999998,372089
8.203,185502
8.622,140015
8.763000000000003,475233
9.830000000000005,331845
8.383000000000004,308542
8.847,296336
9.662000000000003,57495
8.573,328544
8.548000000000002,332837
9.588000000000005,459597
7.680999999999994,408689
7.7010000000000005,303585
7.474999999999998,485037
9.639000000000003,161163
9.113,405598
9.188000000000006,130409
8.356999999999998,263203
8.705,476780
9.628000000000002,321903
7.234999999999998,363921
8.048,473961
8.833,420925
4.939000000000003,123500
8.704,275545
7.144,94337
8.426,381462
9.284000000000002,223157
8.996000000000006,108057
9.686000000000009,356161
8.871000000000002,279316
8.994000000000002,242148
9.783999999999999,487061
9.031000000000004,78068
7.142000000000003,206859
6.507,166484
7.706000000000001,478616
6.704000000000001,260469
9.238000000000001,34360
9.056000000000001,209085
8.681999999999999,150769
9.580000000000007,509202
8.597999999999997,358385
6.425999999999998,104808
8.921000000000006,134498
9.661000000000007,157472
7.287999999999999,179981
6.756,356665
8.798999999999996,285033
8.117999999999999,306594
6.543999999999998,166404
6.125000000000004,364340
9.151,293686
9.586000000000002,83603
8.756000000000002,1129
9.752000000000004,181634
6.769,286327
9.589000000000002,152028
8.685999999999996,136561
8.383999999999991,273327
9.258000000000004,232154
8.791,306146
9.283000000000003,288370
6.434999999999998,325223
9.256000000000004,196666
9.732000000000006,435026
6.907,199243
9.012000000000002,510529
7.338000000000005,162320
9.046999999999999,328155
8.860999999999997,248049
9.195000000000002,407305
6.240000000000001,65924
7.852999999999992,276176
7.8560000000000025,339947
9.416000000000004,383582
7.875999999999996,371397
9.494000000000005,241044
9.182999999999998,161862
9.026000000000003,96474
8.962000000000003,153116
9.247000000000002,30496
7.481999999999999,76769
7.84,334619
5.38,360923
7.467999999999998,360012
8.476999999999999,289471
9.043999999999999,6727
5.290000000000003,279481
7.062,327131
9.334000000000005,20545
9.186000000000005,400661
7.540000000000003,274796
9.179,327547
9.525000000000006,331995
7.604,500853
8.924,499425
9.258000000000003,218094
7.188999999999997,99297
8.980999999999996,208207
7.930999999999996,466941
5.418000000000001,34036
9.049000000000007,414893
8.347000000000001,335385
8.473999999999998,110251
7.948,440577
7.7399999999999975,75061
8.378000000000002,437310
6.198999999999999,364617
7.920999999999997,25831
7.982,298311
8.606000000000003,220007
9.361000000000008,265556
7.643999999999997,255815
9.612,465457
9.644000000000004,17832
8.847999999999999,216483
6.789000000000001,27696
9.05,506419
9.591000000000003,511695
6.627999999999998,476847
5.601,119476
7.247999999999996,65244
8.083,38592
7.544999999999995,260453
7.777999999999997,341860
9.61,162087
9.123000000000001,29233
5.630000000000001,72169
9.506000000000006,483582
8.796,282814
8.971000000000002,353988
9.735000000000005,85879
8.573999999999998,58685
9.519000000000004,401493
8.085,509650
9.379000000000005,451830
8.939,428443
9.499000000000002,290209
8.096999999999998,43523
7.17,41112
9.609000000000002,222497
9.697000000000005,316529
8.674,471945
9.224000000000006,437997
7.519999999999999,228469
4.8629999999999995,195124
8.312999999999999,423961
7.101000000000003,245540
9.285000000000004,146187
9.368,380382
9.454000000000002,289337
8.344999999999999,74949
6.766999999999997,429552
8.916000000000002,204590
8.765999999999998,136879
7.144999999999994,317432
8.299000000000001,420097
7.981999999999997,399701
8.238999999999999,18166
9.714000000000004,462849
8.549999999999997,141703
7.381000000000004,2801
9.350000000000001,148928
9.413000000000006,452768
7.792999999999999,216772
9.029000000000002,369797
8.512999999999998,241429
7.455,504215
9.294000000000004,114353
7.333000000000001,158148
6.372999999999998,104980
6.757000000000001,168192
8.184000000000001,379189
8.068999999999996,398403
5.639999999999998,397325
6.322999999999999,10062
7.1439999999999975,343703
9.421999999999999,159811
8.341000000000001,154347
6.897000000000004,276087
5.884000000000003,388341
8.020000000000003,201179
9.451000000000006,229788
9.455000000000005,191807
8.959000000000005,41539
8.662999999999997,25967
8.632999999999997,143605
6.739999999999998,173094
9.447000000000008,56946
9.186000000000002,331884
8.621000000000006,510199
8.877000000000002,141345
9.351,393302
9.123000000000005,248674
8.242999999999997,443469
6.844999999999998,5567
9.288000000000004,241009
8.407,515320
8.54,362600
7.237999999999996,231941
6.760999999999997,275012
9.729000000000006,234063
8.533999999999997,71205
8.163000000000004,236582
8.923000000000004,380666
9.503000000000002,38201
9.539000000000003,238086
7.703999999999999,447766
7.393000000000001,386398
7.4129999999999985,394150
4.419000000000001,214002
9.810000000000004,398851
8.511000000000001,469021
9.311000000000002,182425
6.843,25151
9.527000000000003,340120
8.157999999999996,247699
9.141000000000002,375730
6.197,309677
7.970999999999996,146747
9.619000000000002,49658
7.166,207217
6.4849999999999985,87852
8.155999999999999,35638
7.3409999999999975,341802
8.011999999999999,197612
7.622999999999998,322132
7.300000000000003,25496
8.151999999999997,128482
7.288,116096
9.488000000000008,184732
9.481000000000003,311852
8.111999999999997,325322
8.936,79145
9.412000000000004,372210
9.538000000000002,106735
8.872,436847
9.344000000000001,422505
9.431,373128
9.011000000000008,341703
8.713,434808
4.625000000000001,76500
8.999,161437
8.031999999999998,393263
9.486000000000008,298042
4.1800000000000015,64845
8.362,369409
7.861999999999998,22819
8.759,423625
9.666000000000004,159653
8.309,10978
9.232000000000001,195584
6.301000000000004,232493
7.124000000000003,196834
9.633000000000004,152193
9.319,28238
8.485000000000001,498696
8.952999999999998,247936
7.617999999999998,455145
5.273,380495
7.694,203414
7.916999999999999,338258
9.424000000000001,493775
9.324000000000003,330972
9.449000000000007,97562
4.755000000000003,475909
9.474000000000006,428746
9.104000000000003,119907
9.769000000000007,182685
7.057999999999997,428600
8.206,53207
8.183999999999994,5563
8.345,215390
8.316,386076
9.748000000000006,53771
8.531999999999996,329453
9.219,438306
9.685000000000006,193350
8.819999999999999,307251
9.735000000000003,16114
7.329999999999999,272317
6.759000000000002,205984
8.956,10334
9.227,475042
8.354000000000001,443269
8.148000000000001,261352
9.387000000000002,19632
8.919000000000002,456125
9.793000000000005,465941
5.390999999999999,169667
8.171999999999999,264246
7.671,514911
7.358,443319
9.075999999999999,468022
9.139000000000003,387778
6.170000000000003,24895
7.650000000000001,189569
8.107000000000001,467120
8.338,301935
8.6,81290
7.787999999999996,154773
9.657000000000007,340694
8.616,416997
8.014000000000005,222912
9.374000000000002,28639
8.910000000000002,390307
7.836999999999997,491023
8.843000000000002,19308
9.030999999999999,426387
8.517,119207
9.778000000000002,401467
7.236000000000001,387483
8.878,57142
8.559,92125
7.003999999999998,406846
8.375999999999998,74427
9.855000000000004,397553
9.735000000000007,282097
8.684000000000001,261713
7.940000000000003,154911
9.430000000000001,431312
9.506000000000007,192923
8.578999999999997,349500
8.793,114951
8.242999999999997,308189
9.381000000000004,192540
9.502000000000002,158310
9.079,142162
9.372000000000002,299107
6.588000000000002,27916
8.21,214815
6.564999999999995,149893
8.113999999999997,87195
9.622000000000007,180771
4.665000000000002,493585
9.577000000000004,80133
9.182,271456
9.377000000000002,256851
5.603000000000001,213910
8.548999999999996,380618
8.238999999999997,453976
9.015,347282
9.277000000000001,234988
8.06,468347
8.168,149248
9.507,439839
9.485000000000005,280135
9.668000000000001,179497
7.749999999999999,53642
7.608999999999996,492127
8.518,16446
6.578000000000003,105704
8.976999999999999,286693
9.123000000000003,429915
7.990000000000004,385269
9.040000000000004,380699
5.917000000000001,436660
9.012999999999998,451020
7.464999999999998,104942
8.444999999999999,228145
6.334000000000003,182501
8.968000000000002,119543
7.285000000000002,314428
8.959,80499
7.747999999999998,267046
9.445000000000006,272478
8.159999999999998,411406
8.863999999999999,480365
8.934000000000001,14029
7.3919999999999995,183838
7.813000000000003,300180
7.420999999999996,145644
9.403000000000004,453740
9.296000000000005,320130
8.343,422866
8.774000000000003,207321
8.561000000000005,109018
9.035,482839
8.664000000000001,290959
9.111000000000002,162578
8.938000000000002,495924
8.979000000000005,54668
9.663000000000004,451604
6.320999999999998,305851
8.801999999999998,188786
7.815999999999999,150884
9.592000000000006,321129
9.22,55323
9.595000000000006,301762
9.856000000000005,54685
7.672000000000004,334178
9.419000000000002,451287
9.500000000000005,356194
7.790000000000003,251383
9.528000000000002,414877
6.801,67884
6.9559999999999995,271668
7.963999999999996,198003
8.744000000000003,495246
9.042999999999996,500495
7.426999999999996,328119
9.05,183284
8.04,236825
8.919,184216
6.374999999999997,149960
7.705999999999994,6419
8.644999999999996,365516
8.883000000000001,287257
9.577000000000004,15123
9.181,139200
8.621999999999996,160005
6.990000000000002,344170
9.716000000000005,218028
6.767000000000001,3762
8.243,410896
7.615,159428
8.378000000000004,238952
7.361999999999998,364139
8.638,36215
8.626,125314
6.654,459750
8.999,421962
9.788000000000004,440005
9.079999999999998,495208
9.551000000000004,170813
9.063000000000002,511429
9.620000000000001,414591
8.584000000000005,328128
8.334999999999999,1538
8.898,12190
8.232,407622
7.913999999999993,34703
9.668000000000006,192188
8.923000000000005,347922
7.597999999999998,182421
8.483999999999996,278975
9.049,427849
6.619999999999999,104814
6.418000000000001,217661
9.015000000000004,9672
9.214,380906
9.018,79412
9.557000000000006,429646
8.101999999999999,305650
9.595000000000006,212597
5.738000000000004,368411
8.921,303030
8.494000000000002,457235
9.115000000000002,359719
7.062000000000001,190113
8.015999999999998,190857
7.62,365333
4.709000000000001,251846
8.738999999999999,514125
7.521999999999996,355451
8.988000000000005,56491
9.184000000000001,348995
7.502000000000001,169413
7.958999999999996,50341
9.379000000000008,472117
8.545000000000003,420037
9.117,119980
7.320999999999995,504159
9.610000000000003,110060
7.495999999999997,176299
9.574000000000002,181108
9.206000000000003,200526
8.793000000000001,493664
9.386000000000005,137866
7.905,193192
8.750000000000005,184019
7.270999999999999,144416
6.911999999999999,244505
9.289000000000001,22175
8.987000000000002,399642
7.402000000000002,147903
8.878000000000004,320035
8.549999999999997,192135
8.828000000000001,404845
8.925000000000004,61076
8.620999999999999,97004
4.511000000000002,333088
9.016999999999996,175494
9.677000000000001,283619
6.5939999999999985,244319
6.107999999999999,172732
8.219000000000001,141856
8.321,486818
7.704,468752
7.162999999999995,759
9.894000000000002,509358
9.475000000000001,157228
8.499999999999998,495213
9.186000000000002,379130
7.893000000000002,212150
9.479000000000005,96146
8.876,189636
7.061999999999999,10898
9.342000000000006,14062
8.493,251651
9.051000000000002,181614
4.383000000000002,168948
7.299999999999998,109915
9.065,190096
7.575999999999999,179544
8.491999999999999,249757
9.288999999999994,192137
9.760000000000003,38454
8.521999999999998,20438
9.500999999999998,113375
9.695000000000004,199498
7.445999999999997,41188
8.958,79654
9.791000000000002,1696
8.399000000000003,381313
6.173000000000001,364129
5.514999999999999,333331
7.5000000000000036,4328
9.460000000000003,388491
8.489000000000003,138437
5.663000000000002,355319
7.059,51695
7.722000000000001,258477
7.785000000000001,427845
7.689999999999997,311835
6.482000000000003,223882
6.870000000000001,113326
8.089999999999996,445769
7.741000000000001,332304
8.471000000000002,18155
9.774000000000003,73565
5.353999999999997,242585
8.661999999999995,343447
8.415999999999997,372609
6.964999999999999,344119
8.38,322667
8.988000000000001,317446
9.772,13871
7.910999999999999,453937
9.290000000000004,506282
5.9879999999999995,132987
8.533000000000001,181663
8.681999999999999,311569
9.713000000000005,170190
9.140000000000006,153580
7.033999999999999,504000
9.183000000000007,20899
8.611,281050
8.040000000000003,124473
9.349000000000004,233798
8.359000000000002,238487
7.4319999999999995,193882
9.584000000000003,138994
9.147000000000006,171759
8.876999999999999,217152
6.7989999999999995,233073
9.462000000000007,421708
5.032999999999999,8345
9.866000000000003,406283
9.053000000000004,435533
8.848000000000003,446819
7.7940000000000005,193134
4.599000000000001,65289
8.196000000000002,428187
8.692,305465
9.307000000000002,96947
9.453000000000003,264911
9.282000000000004,358543
5.524,420895
9.022,458304
9.004000000000001,214448
9.536000000000005,235795
8.183,252080
8.313999999999998,437653
7.314999999999998,472450
8.608999999999995,249556
8.615000000000006,311994
6.946000000000001,443568
9.119000000000009,436204
8.985,487869
6.212999999999997,252887
6.935,426383
8.13,367836
9.269000000000002,177483
9.379000000000005,504994
9.481,444701
8.381000000000004,83466
9.025,76836
8.934999999999997,268973
5.463000000000002,69428
8.634000000000002,371287
7.044999999999996,396690
9.785000000000005,506368
8.783000000000003,440067
8.404,244910
6.158,160347
9.744000000000003,436413
9.277000000000001,40110
7.1979999999999995,325024
9.712000000000005,224012
8.002999999999998,351149
9.249999999999998,443654
6.509999999999998,375160
9.483000000000002,128886
5.828000000000002,330646
9.808000000000005,228665
6.708999999999996,335056
8.877,88364
6.641000000000002,376017
9.263000000000003,389204
7.971999999999997,113109
8.08,37392
8.876000000000003,34474
4.732,254362
7.993000000000003,116670
7.636000000000004,254237
5.5889999999999995,333603
8.087000000000003,358477
6.575000000000004,356627
9.519000000000004,509083
7.487000000000002,65499
7.555999999999998,95087
6.965,305389
9.352000000000002,270734
9.537000000000004,257191
9.839000000000004,322898
8.259,482406
6.663000000000002,255756
8.275999999999998,122597
7.485,30727
7.741999999999998,47307
6.627999999999998,408257
8.415000000000004,157128
6.789999999999997,278898
6.211,334632
9.488,191669
5.801000000000003,265539
9.002000000000002,63668
8.659000000000006,354752
9.448000000000006,53718
8.067999999999998,502636
8.408000000000001,86161
9.425000000000004,211459
8.632,437366
7.981999999999997,351624
9.649000000000003,111194
5.282,351536
6.429000000000001,279131
8.868999999999998,132740
7.706999999999998,415357
8.718,403079
9.035000000000002,375845
9.406000000000004,19174
7.3900000000000015,197558
9.464000000000004,175682
8.669000000000002,418360
5.578000000000003,136217
9.308000000000007,270647
8.956999999999999,324969
9.466000000000003,102398
8.149000000000003,500816
8.291000000000002,331392
7.2899999999999965,5478
8.038999999999994,37827
9.778000000000004,73172
9.056000000000001,372737
4.876000000000001,26569
9.259000000000002,471770
7.561999999999999,87702
9.607000000000006,122481
9.004999999999999,102584
7.020999999999999,155443
9.001999999999997,410105
9.216999999999999,404426
8.977000000000002,224026
8.180999999999994,185400
9.618000000000006,229319
9.811000000000003,418186
9.194000000000004,361919
9.143000000000006,43025
8.645999999999997,32475
8.688,143441
8.401999999999994,509351
9.340000000000009,484232
8.670000000000002,443008
7.183999999999995,352848
8.262,360433
9.550000000000004,470732
8.382999999999996,370525
9.795000000000002,45125
7.713000000000002,70461
7.550999999999998,252284
5.239999999999998,157924
7.955999999999996,76748
8.455000000000004,203458
8.532999999999996,11546
5.157000000000002,363910
9.742000000000004,153568
9.760000000000002,403107
7.5800000000000045,377783
8.699000000000002,241425
7.285,47821
4.505000000000001,64929
9.443000000000001,118505
7.979999999999999,239155
9.101999999999999,407667
9.300000000000006,20859
8.333000000000002,307395
5.162000000000002,364695
9.483999999999998,128490
9.081000000000003,449418
8.000999999999998,499088
5.123000000000001,303798
8.287,436337
9.169000000000004,495777
9.325000000000006,62337
7.831999999999998,487667
7.770000000000001,94175
9.627000000000004,451212
7.2120000000000015,84681
6.599000000000001,514521
8.705000000000002,76284
9.381000000000007,299145
6.776,476124
8.159000000000002,510518
8.704999999999998,302035
7.391,336832
8.888000000000002,56782
9.649000000000006,413729
6.540000000000001,430993
5.554999999999999,136499
8.544,334903
9.096000000000004,506291
7.504000000000001,334332
9.488000000000005,153413
9.175000000000002,97117
9.593000000000005,504934
9.386000000000006,423284
9.119000000000007,97521
8.030000000000003,272841
8.66,425855
7.872000000000001,315137
4.167000000000002,353348
8.964999999999998,11565
8.403999999999995,201939
9.551000000000005,28180
9.462000000000005,60420
9.594000000000001,477052
8.033999999999999,363565
9.196000000000003,427608
4.303,489047
9.064,106591
8.987000000000009,16502
9.674,193664
8.872,353290
4.771000000000003,195941
7.852999999999998,268900
7.395000000000003,385494
8.576,426873
8.662999999999997,152520
9.454000000000006,310854
9.464000000000006,229872
9.607000000000005,81420
8.366,266546
9.207999999999998,248423
8.465999999999996,189755
9.221000000000002,505684
7.62,82671
9.847000000000003,107856
7.673000000000003,203442
8.048999999999998,143715
8.273000000000001,85341
7.785999999999996,142166
5.827000000000003,491258
7.400999999999999,445060
8.066000000000003,502574
8.056999999999995,336110
8.950000000000003,124626
8.740999999999998,463915
9.215000000000002,274563
9.636000000000001,307665
9.518000000000002,168647
9.365,213395
8.431999999999999,49958
9.152,189683
7.646999999999999,383645
7.967999999999998,353509
9.530000000000003,449872
9.716000000000005,399110
7.842,320013
9.351000000000004,50140
8.088999999999999,357835
7.433,136517
8.662999999999993,339304
9.023,510862
7.691999999999998,474352
9.596,86137
7.670999999999999,29378
8.695,279820
8.222999999999995,255608
8.883,508232
6.439000000000001,383143
6.7879999999999985,392870
8.427999999999999,506911
8.753000000000004,23458
9.151,381358
8.569999999999999,380620
4.814000000000002,69145
8.306999999999997,255642
8.541999999999993,352252
6.0230000000000015,113582
8.277999999999999,423974
5.922000000000002,113418
6.9510000000000005,355261
9.353000000000002,45846
9.680000000000005,422637
9.172,247287
7.9319999999999995,459110
4.708000000000001,103741
9.040000000000006,222642
8.612000000000004,42240
9.770000000000005,93258
6.537000000000001,54187
9.339000000000004,308770
9.073000000000006,237951
7.838000000000002,300354
8.727000000000002,429389
8.508000000000003,65409
8.604000000000001,2384
9.091000000000001,44915
8.352999999999998,57889
7.388000000000001,491376
9.425000000000004,146080
7.894999999999998,168398
8.120000000000001,283388
9.192000000000002,251152
8.908,503419
9.771000000000004,466000
7.669000000000002,227922
7.6339999999999995,429480
9.289,370964
8.457,418778
9.753000000000004,54083
9.709000000000003,18413
9.552000000000003,250241
6.246999999999999,495979
7.878999999999999,118499
8.762999999999998,329432
9.425000000000006,41877
9.726000000000006,449606
8.329999999999998,248395
8.490000000000002,197314
8.560999999999996,142423
9.639000000000008,509472
8.797999999999996,389208
8.456999999999999,423809
8.388,2324
8.131000000000004,368111
5.243000000000003,123402
8.879999999999994,44231
9.120999999999999,290086
9.079999999999998,34633
8.628999999999998,271907
8.430999999999996,347354
7.682999999999998,281113
9.367000000000004,211141
7.942999999999999,270710
8.972999999999999,400776
9.621000000000008,448963
7.978,378061
8.612000000000004,373529
9.696000000000003,152334
9.685,293794
9.411,71917
9.808000000000002,385500
8.987000000000002,146584
8.927999999999997,35771
7.917000000000001,251586
7.159999999999997,73231
7.275999999999998,105452
9.015000000000002,407475
8.897999999999998,156973
8.889,195239
8.242999999999997,499470
6.955999999999998,80776
8.111999999999997,167495
8.681000000000001,122371
9.634000000000004,381115
7.930999999999999,369675
7.641999999999996,408790
9.184000000000001,481030
9.212000000000005,481559
5.013,137097
7.9079999999999995,465565
9.511000000000003,283043
7.909999999999999,461509
9.678000000000006,14984
8.045999999999998,452835
9.113000000000001,55321
8.623000000000005,272552
8.145999999999997,314542
7.877999999999998,213458
9.462,349933
5.5169999999999995,145325
8.942,365812
9.272,372691
6.9510000000000005,25489
9.654000000000002,213124
9.916000000000002,254057
8.525,456012
8.409,12423
9.340000000000005,493982
9.555000000000003,431445
9.640000000000008,451184
9.522000000000002,398881
8.92,412853
8.519000000000002,101689
9.558000000000007,268381
6.387000000000001,293202
8.546999999999995,71357
9.263,213079
7.112000000000004,286641
9.706000000000003,504928
7.544999999999999,444134
9.306999999999999,206188
9.392000000000005,194092
9.075,264778
6.703999999999999,119613
8.649999999999997,41200
7.969999999999994,244060
9.128999999999998,343706
6.405999999999998,364022
9.21,348374
9.790000000000004,294022
6.099999999999999,317414
9.506000000000006,35430
8.154,174356
8.243000000000002,315295
7.163999999999998,253838
9.556999999999999,106925
9.507,71548
9.422000000000004,352781
7.7509999999999994,75368
6.5280000000000005,514766
9.154000000000007,94601
7.708999999999999,469825
8.882999999999996,352470
6.751999999999999,446662
8.867000000000004,332176
7.340000000000001,434595
7.899999999999999,187291
8.436999999999998,483547
9.706000000000003,140737
9.489000000000003,240130
8.112999999999998,77447
9.625000000000004,73648
7.968999999999997,143672
9.762000000000004,296692
9.035000000000004,290818
9.858000000000002,24822
9.802000000000003,19004
9.609000000000004,399508
9.190000000000003,183778
9.365000000000004,300799
7.022999999999996,132366
9.483000000000006,252436
7.632000000000001,2969
7.9309999999999965,150478
9.571000000000003,50120
7.703999999999996,288423
8.293999999999999,157356
7.131000000000001,355704
9.24100000000001,26235
7.689000000000004,220280
9.276000000000003,250862
9.261999999999999,370779
6.529999999999998,191345
9.663000000000004,261554
9.757000000000003,22273
8.948999999999998,243383
7.9049999999999985,423323
9.504000000000005,24032
9.453000000000005,211717
8.988000000000005,405573
7.814999999999998,46602
9.460000000000004,299476
8.116,111687
9.102000000000006,229488
9.183,483709
8.575999999999997,165779
9.408000000000001,8018
8.178,227039
9.253,430932
8.255,227254
7.295,261582
9.468000000000004,340032
8.699000000000002,466045
8.793,54084
8.677999999999999,103929
9.682000000000006,187815
7.202000000000002,441046
9.788,247449
9.884,356120
9.888000000000003,176817
7.947999999999996,321329
8.750000000000002,29460
7.204000000000004,6445
9.597999999999999,419544
8.577,136087
9.280000000000003,380056
5.897000000000002,296134
8.358000000000002,182831
9.292000000000005,435425
8.940000000000003,466780
9.498000000000003,55785
6.712999999999998,478878
9.252999999999997,470151
9.459999999999999,170351
7.650999999999998,139818
8.322999999999999,494479
9.348000000000003,278804
8.243999999999998,141777
8.271999999999997,155733
8.360999999999999,428128
8.351999999999999,373152
7.432999999999997,330756
9.378000000000004,10487
8.318999999999997,216515
8.782999999999994,177484
8.968000000000002,412695
9.428000000000003,491474
6.936,115
7.955999999999998,341489
8.871000000000002,179118
9.268000000000004,39703
7.803999999999997,478728
7.349999999999997,290720
8.857999999999999,246500
